,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3926,5100403818,20150220T000000,3,2.0,1108,1128,3.0,0,0,3,7,1108,0,2009,0,98115,47.6961,-122.318,1285,1253
3927,2325400170,20150211T000000,4,2.25,2190,3850,2.0,0,0,3,7,2190,0,2006,0,98059,47.4861,-122.161,2190,3980
3928,5700000446,20141029T000000,3,1.75,1590,1322,2.0,0,0,3,8,1060,530,2014,0,98144,47.5753,-122.294,1530,5400
3929,9492500010,20140606T000000,4,2.75,3010,7215,2.0,0,0,3,9,3010,0,2014,0,98033,47.6952,-122.178,3010,7215
3930,2461900446,20141023T000000,3,2.0,1330,1042,2.0,0,0,3,8,1060,270,2014,0,98136,47.5522,-122.382,1440,2428
3931,8669160170,20140522T000000,3,2.5,1550,3569,2.0,0,0,3,7,1550,0,2011,0,98002,47.3528,-122.211,2095,3402
3932,3644100101,20140707T000000,2,1.5,1260,1575,2.0,0,0,3,7,1260,0,2001,0,98144,47.5914,-122.295,1220,1740
3933,7852090680,20150305T000000,4,2.5,2550,5395,2.0,0,0,3,8,2550,0,2001,0,98065,47.5355,-121.874,2850,6109
3934,5693501028,20150403T000000,3,2.5,1300,1331,3.0,0,0,3,8,1300,0,2007,0,98103,47.6607,-122.352,1450,5270
3935,3629700080,20150108T000000,3,3.0,2230,1407,2.5,0,0,3,8,1850,380,2014,0,98027,47.5446,-122.01700000000001,2290,1407
3936,3278600680,20140627T000000,1,1.5,1170,1456,2.0,0,0,3,8,1070,100,2007,0,98126,47.5493,-122.37200000000001,1360,1730
3937,2738640470,20140716T000000,4,3.5,4170,4524,2.0,0,0,3,9,3500,670,2007,0,98072,47.7726,-122.162,3510,5001
3938,7853320950,20141023T000000,3,2.0,1680,5246,1.0,0,0,3,7,1680,0,2007,0,98065,47.5206,-121.868,2430,6883
3939,5635100050,20141121T000000,4,3.25,2864,8035,3.0,0,0,3,8,2864,0,2014,0,98030,47.3746,-122.189,2419,8984
3940,3629990280,20140623T000000,3,2.25,1630,3817,2.0,0,0,3,7,1630,0,2005,0,98029,47.5485,-121.999,1630,3348
3941,6306800020,20141111T000000,4,2.5,2716,7850,2.0,0,0,3,9,2716,0,2014,0,98030,47.352,-122.197,2580,14448
3942,7697000170,20141025T000000,3,2.5,1750,4076,2.0,0,0,3,7,1750,0,2013,0,98038,47.3597,-122.045,1810,4090
3943,5057100080,20140919T000000,5,3.0,3223,6371,2.0,0,0,3,9,3223,0,2014,0,98042,47.3588,-122.163,1979,19030
3944,5276200020,20140805T000000,5,2.5,2600,4284,2.0,0,0,3,9,2600,0,2014,0,98136,47.5409,-122.39,1620,5000
3945,5727500006,20150427T000000,4,2.75,3320,8653,2.0,0,0,3,8,3320,0,2014,0,98133,47.7521,-122.334,2140,8727
3946,9268850130,20140627T000000,4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,98027,47.5401,-122.02600000000001,1390,942
3947,9293000170,20150408T000000,5,2.5,3410,4726,2.0,0,0,3,9,3410,0,2007,0,98006,47.5459,-122.184,2810,5129
3948,7299601870,20150427T000000,3,2.5,1572,4000,2.0,0,0,3,8,1572,0,2013,0,98092,47.2615,-122.198,1608,5175
3949,1760650500,20150129T000000,4,2.5,2300,4482,2.0,0,0,3,7,2300,0,2013,0,98042,47.3599,-122.08200000000001,2300,3825
3950,7174800094,20150420T000000,1,1.5,1030,5923,1.0,0,0,3,8,1030,0,1940,0,98105,47.6653,-122.305,2650,5000
3951,6909200007,20140903T000000,3,1.75,1458,858,2.0,0,0,3,8,950,508,2014,0,98144,47.592,-122.29299999999999,1458,3000
3952,7853321150,20141103T000000,4,2.5,2190,6896,2.0,0,0,3,7,2190,0,2007,0,98065,47.5191,-121.869,2190,5900
3953,1105000402,20141028T000000,4,3.0,3640,5096,2.0,0,0,3,8,2740,900,2010,0,98118,47.5428,-122.27,1910,9189
3954,1442870420,20140724T000000,4,2.75,2790,7803,2.0,0,0,3,8,2790,0,2013,0,98045,47.4823,-121.772,2620,6178
3955,3682000050,20141013T000000,4,2.5,2632,4117,2.0,0,0,3,8,2632,0,2013,0,98001,47.3428,-122.27799999999999,2040,5195
3956,1442880080,20140701T000000,4,2.75,2910,6334,2.0,0,0,3,8,2910,0,2013,0,98045,47.4826,-121.771,2790,6352
3957,7169500020,20141205T000000,2,2.25,1470,1101,2.0,0,0,3,8,1340,130,2005,0,98115,47.6768,-122.301,1470,1582
3958,2911700010,20150303T000000,3,2.5,2240,21477,2.0,0,2,3,8,2240,0,1995,0,98006,47.5745,-122.18,2930,21569
3959,9578060470,20140508T000000,3,2.5,2310,4729,2.0,0,0,3,8,2310,0,2011,0,98028,47.7734,-122.23700000000001,2440,4711
3960,1776460190,20140626T000000,3,2.5,2370,5353,2.0,0,0,3,8,2370,0,2009,0,98019,47.7333,-121.975,2130,6850
3961,3449500050,20141015T000000,4,2.75,2980,9825,1.0,0,0,3,8,1910,1070,2007,0,98056,47.5073,-122.17200000000001,2580,12231
3962,2309710130,20140715T000000,4,2.0,1870,6551,1.0,0,3,3,7,1870,0,2009,0,98022,47.1934,-121.977,2280,5331
3963,1972201511,20150210T000000,3,2.5,1770,1714,3.0,0,0,3,8,1770,0,2012,0,98103,47.6532,-122.348,1720,3360
3964,7852120050,20150311T000000,4,3.5,3510,10010,2.0,0,0,3,10,3510,0,2001,0,98065,47.5412,-121.876,4200,9935
3965,3814900660,20140721T000000,4,2.5,3281,5354,2.0,0,0,3,9,3281,0,2014,0,98092,47.3273,-122.163,2598,4815
3966,8141310080,20141103T000000,3,2.0,1670,4438,1.0,0,0,3,7,1670,0,2014,0,98022,47.1948,-121.97399999999999,1670,4558
3967,7207900050,20140808T000000,5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,0,98056,47.5047,-122.17,2760,4587
3968,2424059163,20140709T000000,5,3.5,5430,10327,2.0,0,2,3,10,4010,1420,2007,0,98006,47.5476,-122.116,4340,10324
3969,2140950130,20140911T000000,4,2.5,2990,7928,2.0,0,0,3,9,2990,0,2011,0,98010,47.3139,-122.024,2810,7401
3970,1776230190,20150408T000000,4,3.5,3170,3858,2.0,0,0,3,8,2530,640,2008,0,98059,47.5049,-122.155,2640,3844
3971,3524039224,20140513T000000,4,2.5,3520,6773,2.5,0,0,3,9,2650,870,2006,0,98136,47.5317,-122.391,2930,6458
3972,5694500840,20141125T000000,2,3.0,1650,960,3.0,0,0,3,8,1350,300,2015,0,98103,47.6611,-122.346,1650,3000
3973,4014400381,20140507T000000,4,2.75,2656,21195,2.0,0,0,3,9,2656,0,2014,0,98001,47.3162,-122.272,1860,16510
3974,2838000130,20150213T000000,3,2.5,2230,4850,2.0,0,0,3,8,2230,0,2014,0,98133,47.7295,-122.334,2230,4513
3975,8562770430,20140702T000000,3,2.5,2280,2502,2.0,0,0,3,8,1880,400,2006,0,98027,47.5364,-122.073,2280,2812
3976,1402970020,20141217T000000,4,2.5,2798,5085,2.0,0,0,3,9,2798,0,2011,0,98092,47.3308,-122.18700000000001,2502,5707
3977,3943600020,20140829T000000,4,2.5,2398,5988,2.0,0,0,3,8,2398,0,2008,0,98055,47.452,-122.204,2370,5988
3978,1438000430,20141006T000000,4,2.5,2350,3760,2.0,0,0,3,8,2350,0,2014,0,98059,47.4786,-122.12299999999999,2590,4136
3979,1601600167,20140507T000000,5,2.75,2410,5003,1.0,0,0,3,7,1410,1000,2008,0,98118,47.5298,-122.274,1590,5003
3980,1773100541,20150417T000000,3,2.25,1580,920,3.0,0,0,3,8,1580,0,2015,0,98106,47.5578,-122.363,1250,1150
3981,1773100924,20140708T000000,3,3.25,1450,1387,2.0,0,0,3,8,1180,270,2013,0,98106,47.5556,-122.36200000000001,1450,1198
3982,982850080,20140613T000000,4,2.5,1750,4779,2.0,0,0,3,7,1750,0,2009,0,98028,47.7608,-122.23200000000001,1580,4687
3983,7628700050,20150309T000000,3,2.5,3020,4120,2.0,0,0,3,9,2360,660,2008,0,98126,47.5714,-122.37299999999999,2280,4120
3984,8673400020,20150311T000000,3,3.0,1740,1100,3.0,0,0,3,8,1740,0,2007,0,98107,47.67,-122.391,1370,1180
3985,8725950170,20150123T000000,2,2.25,2200,2043,2.0,0,0,3,9,1760,440,2007,0,98004,47.6213,-122.2,2020,1957
3986,6306800080,20140806T000000,4,2.5,1867,15314,2.0,0,0,3,9,1867,0,2013,0,98030,47.3524,-122.198,2616,8048
3987,3362401763,20140508T000000,2,1.5,1020,1060,3.0,0,0,3,8,1020,0,2008,0,98103,47.6801,-122.348,1340,1415
3988,301401630,20141031T000000,4,2.75,2475,4000,2.0,0,0,3,7,2475,0,2014,0,98002,47.345,-122.209,2475,4000
3989,6056110780,20140627T000000,2,1.75,1110,1773,2.0,0,0,3,8,1110,0,2014,0,98108,47.5647,-122.29299999999999,1420,2855
3990,6819100352,20150310T000000,3,2.5,1900,1258,2.5,0,0,3,7,1700,200,2007,0,98119,47.6465,-122.35799999999999,1780,1877
3991,9297302031,20150423T000000,3,3.25,1560,1345,2.0,0,0,3,8,1260,300,2009,0,98126,47.5637,-122.375,1560,4800
3992,7203150080,20141216T000000,4,2.5,2510,5436,2.0,0,0,3,8,2510,0,2011,0,98053,47.6894,-122.016,2520,5436
3993,2937300050,20150227T000000,4,4.75,4150,6303,3.0,0,0,3,9,4150,0,2014,0,98052,47.7047,-122.12299999999999,3570,6285
3994,9521100029,20140716T000000,3,3.0,1660,1849,3.0,0,0,3,9,1660,0,2013,0,98103,47.6649,-122.353,1660,3300
3995,832700170,20150421T000000,2,1.5,1090,847,3.0,0,0,3,8,1090,0,2009,0,98133,47.7235,-122.352,1090,1118
3996,6817750440,20141014T000000,4,2.5,1914,3272,2.0,0,0,3,8,1914,0,2009,0,98055,47.4297,-122.189,1714,3250
3997,123059127,20140502T000000,4,3.25,2730,54014,1.0,0,0,3,9,1560,1170,2007,0,98059,47.5133,-122.11,2730,111274
3998,3630200430,20140514T000000,3,2.75,2470,3600,2.0,0,0,3,9,2470,0,2007,0,98029,47.5406,-121.994,2570,3600
3999,3448740430,20140925T000000,5,2.5,2340,5670,2.0,0,0,3,7,2340,0,2009,0,98059,47.4913,-122.152,2190,4869
4000,1438000190,20140911T000000,4,3.5,2660,5690,2.0,0,0,3,8,1920,740,2014,0,98059,47.4775,-122.12200000000001,2970,5690
4001,7853320250,20140920T000000,3,2.5,2410,4656,2.0,0,0,3,7,2410,0,2009,0,98065,47.5203,-121.874,2410,4840
4002,100300280,20141020T000000,3,2.25,1430,4777,2.0,0,0,3,7,1430,0,2010,0,98059,47.4867,-122.152,1639,3854
4003,8862500280,20141230T000000,2,2.5,1570,1268,3.0,0,0,3,7,1570,0,2007,0,98106,47.534,-122.365,1570,1300
4004,1042700080,20140822T000000,5,2.75,3010,4919,2.0,0,0,3,9,3010,0,2014,0,98074,47.6067,-122.052,3230,5415
4005,4051150080,20141117T000000,4,2.5,1613,4338,2.0,0,0,3,7,1613,0,2009,0,98042,47.3859,-122.162,1427,4341
4006,5592200010,20150227T000000,3,2.5,2380,5269,2.0,0,0,3,8,2380,0,2008,0,98056,47.5066,-122.19200000000001,2150,7600
4007,7787920080,20140616T000000,5,2.5,2570,9962,2.0,0,0,3,8,2570,0,2006,0,98019,47.7275,-121.95700000000001,2890,9075
4008,3448740190,20140709T000000,4,2.5,2550,5200,2.0,0,0,3,7,2550,0,2009,0,98059,47.4919,-122.15299999999999,2550,4660
4009,8822900122,20150512T000000,3,2.25,1330,969,3.0,0,0,3,7,1330,0,2007,0,98125,47.7177,-122.292,1310,1941
4010,4083300098,20141117T000000,2,1.5,1160,1269,2.0,0,0,3,7,970,190,2005,0,98103,47.6608,-122.335,1700,3150
4011,1438000170,20140822T000000,5,3.5,3240,6919,2.0,0,0,3,8,2760,480,2014,0,98059,47.4779,-122.12200000000001,2970,5690
4012,7853360480,20140904T000000,4,2.5,2710,9248,2.0,0,0,3,7,2710,0,2011,0,98065,47.5164,-121.875,2710,5000
4013,522059130,20150429T000000,3,1.0,1150,18200,1.0,0,0,5,7,1150,0,1959,0,98058,47.4262,-122.18700000000001,1714,18200
4014,4385700185,20140812T000000,3,2.25,1860,1386,3.0,0,0,3,9,1860,0,2014,0,98112,47.6368,-122.279,1680,3080
4015,2768301476,20141124T000000,3,2.25,1280,1517,2.0,0,0,3,8,1080,200,2008,0,98107,47.6651,-122.368,1280,1681
4016,1862400541,20150228T000000,3,2.5,1810,1585,3.0,0,0,3,7,1810,0,2014,0,98117,47.6957,-122.376,1560,1586
4017,8562780280,20150220T000000,2,2.25,1240,720,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.072,1260,810
4018,9528101061,20140825T000000,4,3.5,1460,951,3.0,0,0,3,8,1460,0,2008,0,98115,47.6821,-122.32600000000001,1430,1282
4019,6056110460,20150414T000000,2,2.5,1640,1953,2.0,0,0,3,10,1640,0,2014,0,98118,47.5639,-122.292,1820,2653
4020,2154970020,20140703T000000,4,4.25,5010,19412,2.0,0,1,3,11,4000,1010,2014,0,98040,47.5455,-122.211,3820,17064
4021,5694500497,20150116T000000,3,3.25,1300,1325,2.0,0,0,3,8,1080,220,2005,0,98103,47.6584,-122.346,1290,1323
4022,7708200670,20140723T000000,4,2.5,2510,4349,2.0,0,0,3,8,2510,0,2010,0,98059,47.4927,-122.147,2510,4314
4023,8562770050,20140527T000000,3,3.5,2710,3475,2.0,0,0,3,8,1650,1060,2005,0,98027,47.5359,-122.072,2440,2867
4024,1441000470,20140728T000000,4,3.5,3217,4000,2.0,0,0,3,8,2587,630,2008,0,98055,47.4483,-122.20299999999999,2996,5418
4025,6056100293,20141110T000000,3,2.5,1650,4929,2.0,0,0,3,7,1520,130,2007,0,98108,47.5634,-122.29799999999999,1520,2287
4026,6600000050,20150310T000000,4,3.5,3950,6240,2.0,0,0,3,11,3950,0,2015,0,98112,47.6221,-122.29,2040,6240
4027,1732800199,20150511T000000,2,2.5,1680,977,3.0,0,0,3,9,1680,0,2009,0,98119,47.632,-122.361,1680,977
4028,7853360470,20150417T000000,5,3.5,3420,6403,2.0,0,2,3,8,2700,720,2013,0,98065,47.5162,-121.874,2710,6038
4029,3438501583,20140911T000000,3,2.75,2300,5090,2.0,0,0,3,8,1700,600,2007,0,98106,47.545,-122.36,1530,9100
4030,7853370250,20141223T000000,4,2.75,3010,6854,2.0,0,2,3,9,2570,440,2012,0,98065,47.5171,-121.876,1830,2952
4031,2387600010,20150303T000000,4,3.5,4680,12495,2.0,0,0,3,10,3040,1640,2008,0,98033,47.6984,-122.206,3240,10749
4032,8946780080,20140908T000000,5,3.5,3630,4911,2.0,0,0,3,9,2790,840,2014,0,98034,47.718,-122.156,3600,4992
4033,9402800005,20141028T000000,3,3.5,3530,3610,2.0,0,0,3,10,2370,1160,2008,0,98103,47.6857,-122.339,1780,3610
4034,5422950080,20140825T000000,4,2.5,2280,3800,2.0,0,0,3,7,2280,0,2006,0,98038,47.3586,-122.036,2630,4045
4035,2826079027,20141112T000000,3,2.5,3090,384634,2.0,0,0,3,8,3090,0,2007,0,98019,47.7072,-121.927,2200,292645
4036,6003000851,20140522T000000,1,1.0,550,1279,2.0,0,0,3,7,550,0,2008,0,98122,47.61600000000001,-122.314,1460,1385
4037,7394400080,20150304T000000,4,3.25,2840,4000,2.0,0,3,3,9,2330,510,2014,0,98108,47.5529,-122.29299999999999,2160,4867
4038,1238501184,20140708T000000,4,2.5,3130,10849,2.0,0,0,3,10,3130,0,2013,0,98033,47.6828,-122.186,2470,9131
4039,263000009,20150129T000000,3,2.5,1440,1102,3.0,0,0,3,8,1440,0,2009,0,98103,47.6995,-122.346,1440,1434
4040,5101408889,20140616T000000,4,3.5,2840,4637,3.0,0,0,3,8,2840,0,2008,0,98125,47.7033,-122.321,1730,5279
4041,7299601410,20140808T000000,4,2.5,2623,7184,2.0,0,0,3,8,2623,0,2012,0,98092,47.25899999999999,-122.20200000000001,2010,4939
4042,9266700190,20150511T000000,1,1.0,390,2000,1.0,0,0,4,6,390,0,1920,0,98103,47.6938,-122.34700000000001,1340,5100
4043,2424059174,20150508T000000,4,3.25,5640,35006,2.0,0,2,3,11,4900,740,2015,0,98006,47.5491,-122.104,4920,35033
4044,8562780290,20141015T000000,2,2.25,1260,1032,2.0,0,0,3,7,1170,90,2008,0,98027,47.5323,-122.072,1240,809
4045,5100400244,20150420T000000,2,1.0,894,1552,2.0,0,0,3,7,894,0,2011,0,98115,47.6911,-122.31299999999999,1131,1992
4046,3744000130,20141111T000000,4,2.5,3370,4934,2.0,0,0,3,9,3370,0,2014,0,98038,47.3562,-122.022,2980,5046
4047,993001976,20140818T000000,3,2.25,1250,871,3.0,0,0,3,8,1250,0,2007,0,98103,47.6907,-122.34299999999999,1250,1158
4048,525049174,20150402T000000,3,1.5,1180,1231,3.0,0,0,3,7,1180,0,2008,0,98115,47.6845,-122.315,1280,3360
4049,5393600562,20140522T000000,2,2.5,1520,1588,2.0,0,0,3,8,1240,280,2007,0,98144,47.5825,-122.31299999999999,1660,6000
4050,4187000190,20141117T000000,3,2.5,2000,4500,2.0,0,0,3,7,2000,0,2010,0,98059,47.4937,-122.149,2230,4501
4051,2862500190,20150409T000000,5,2.75,3180,9255,2.0,0,0,3,9,3180,0,2014,0,98074,47.6232,-122.023,3180,7782
4052,5045700470,20150319T000000,4,2.75,3050,4750,2.0,0,0,3,8,3050,0,2014,0,98059,47.4857,-122.15299999999999,2730,5480
4053,2924079034,20140925T000000,3,1.5,2580,47480,1.0,0,0,3,7,1360,1220,1953,0,98024,47.5333,-121.93299999999999,1760,48181
4054,8835770170,20140822T000000,5,6.0,6880,279968,2.0,0,3,3,12,4070,2810,2007,0,98045,47.4624,-121.779,4690,256803
4055,3630200480,20140612T000000,3,2.5,2570,3600,2.5,0,0,3,9,2570,0,2007,0,98027,47.5412,-121.994,2570,3600
4056,8562790080,20150209T000000,4,3.5,2950,3737,2.0,0,0,3,10,2270,680,2012,0,98027,47.5313,-122.074,2580,3581
4057,8165500780,20141209T000000,3,2.5,1690,1760,2.0,0,0,3,8,1410,280,2014,0,98106,47.5387,-122.367,1740,1760
4058,1442870050,20140718T000000,4,2.75,2790,6969,2.0,0,0,3,8,2790,0,2012,0,98045,47.4836,-121.76899999999999,2620,6307
4059,1704900303,20141211T000000,3,2.25,1720,5234,2.0,0,0,3,9,1240,480,2011,0,98118,47.5547,-122.27799999999999,1720,5825
4060,6132600655,20141016T000000,3,2.25,2890,5000,3.0,0,0,3,9,2890,0,2014,0,98117,47.6983,-122.389,2020,5000
4061,3421069049,20141021T000000,2,1.75,1130,276170,1.0,0,0,3,8,1130,0,2006,0,98022,47.2673,-122.027,2092,217800
4062,7169500130,20141219T000000,2,2.25,1460,1623,2.0,0,0,3,8,1260,200,2005,0,98115,47.6764,-122.301,1460,1137
4063,8732900840,20140722T000000,3,2.5,2510,3819,2.0,0,0,3,8,2510,0,2007,0,98052,47.6987,-122.096,2520,3990
4064,5379803372,20141112T000000,4,2.5,3390,7870,2.0,0,0,3,8,3390,0,2014,0,98188,47.4536,-122.274,1960,10069
4065,2937300430,20140929T000000,4,2.5,3570,6054,2.0,0,0,3,9,3570,0,2014,0,98052,47.7053,-122.126,3600,6050
4066,5422950020,20140630T000000,4,2.5,2280,5000,2.0,0,0,3,7,2280,0,2006,0,98038,47.3593,-122.037,2910,5000
4067,3797001702,20141216T000000,5,3.5,2920,3000,2.0,0,0,3,9,2260,660,2014,0,98103,47.6846,-122.34899999999999,1580,4000
4068,1438000130,20140703T000000,4,3.0,2590,6160,2.0,0,0,3,8,2590,0,2014,0,98059,47.4784,-122.12200000000001,2670,5600
4069,1853080130,20141105T000000,5,2.75,3210,8001,2.0,0,0,3,9,3210,0,2014,0,98074,47.5935,-122.061,3190,6624
4070,741500010,20150424T000000,3,2.0,1230,3405,1.0,0,0,3,7,1230,0,2010,0,98058,47.438,-122.179,1440,4066
4071,3123089027,20140721T000000,3,2.5,3800,104979,2.0,0,0,3,8,3210,590,2005,0,98045,47.4304,-121.84100000000001,2040,109771
4072,3630080190,20140801T000000,3,2.5,1500,2314,2.0,0,0,3,7,1500,0,2005,0,98029,47.5537,-121.99799999999999,1440,2170
4073,3782760080,20140718T000000,4,2.25,2510,4090,2.0,0,0,3,8,1840,670,2012,0,98019,47.7345,-121.96700000000001,2070,4090
4074,8024200684,20141125T000000,3,1.5,1400,1091,3.0,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.31700000000001,1270,1413
4075,982850020,20140903T000000,3,2.25,1450,4667,2.0,0,0,3,7,1450,0,2009,0,98028,47.7611,-122.23299999999999,1490,4667
4076,5649600462,20150224T000000,2,2.5,1390,1821,2.0,0,0,3,7,1180,210,2007,0,98118,47.5537,-122.28200000000001,1350,1821
4077,3449820430,20141006T000000,3,2.75,3160,9072,2.0,0,0,3,9,3160,0,2005,0,98056,47.5147,-122.177,3160,9072
4078,9533100285,20140630T000000,4,3.75,4350,7965,2.0,0,0,3,10,4350,0,2013,0,98004,47.6289,-122.205,2190,8557
4079,923059259,20150401T000000,4,2.5,2720,5771,2.0,0,0,3,8,2720,0,2015,0,98056,47.4917,-122.17,1940,4184
4080,6431000748,20141027T000000,3,3.25,1290,1153,3.0,0,0,3,7,1290,0,2008,0,98103,47.6904,-122.346,1290,1200
4081,3753000010,20140507T000000,3,2.25,1606,1452,3.0,0,0,3,8,1606,0,2009,0,98125,47.7175,-122.28399999999999,1516,1939
4082,6169901185,20140520T000000,5,3.5,4460,2975,3.0,0,2,3,10,3280,1180,2015,0,98119,47.6313,-122.37,2490,4231
4083,2309710150,20140804T000000,4,3.25,2800,5291,2.0,0,0,3,7,2800,0,2011,0,98022,47.1937,-121.977,2380,5291
4084,1773600264,20150223T000000,5,3.5,3250,4800,2.0,0,0,3,9,2410,840,2010,0,98106,47.5618,-122.36200000000001,1330,4920
4085,6061500100,20140717T000000,6,3.5,4310,7760,2.0,0,0,3,10,3260,1050,2013,0,98059,47.5297,-122.155,4620,10217
4086,1282300995,20150222T000000,3,2.25,1310,915,2.0,0,0,3,7,1060,250,2007,0,98144,47.5738,-122.29299999999999,1500,1215
4087,597000593,20141117T000000,2,1.5,1240,1101,2.0,0,0,3,8,1080,160,2009,0,98144,47.5758,-122.309,1530,1209
4088,7853321110,20140813T000000,3,2.5,1950,7263,2.0,0,0,3,7,1950,0,2007,0,98065,47.5194,-121.869,2190,5900
4089,3278612450,20150407T000000,3,2.5,1800,1120,2.0,0,0,3,8,1800,0,2011,0,98126,47.5436,-122.369,1800,2380
4090,1438000120,20140616T000000,4,2.5,2650,5600,2.0,0,0,3,8,2650,0,2014,0,98059,47.4786,-122.12200000000001,2650,5600
4091,9521100301,20140507T000000,2,1.0,820,681,3.0,0,0,3,8,820,0,2006,0,98103,47.6619,-122.352,820,1156
4092,1442870040,20140819T000000,4,2.75,2620,7001,2.0,0,0,3,8,2620,0,2012,0,98045,47.4838,-121.76899999999999,2620,6543
4093,644000115,20140923T000000,4,3.25,3980,10249,2.0,0,0,3,10,3980,0,2011,0,98004,47.5873,-122.196,2450,10912
4094,6372000297,20150323T000000,3,3.5,1660,2298,2.0,0,0,3,8,1260,400,2009,0,98116,47.5809,-122.40299999999999,1500,2198
4095,6600060150,20150312T000000,4,2.5,2130,4028,2.0,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,7817
4096,774101755,20150417T000000,3,1.75,1790,66250,1.5,0,0,3,7,1790,0,2003,0,98014,47.7179,-121.40299999999999,1440,59346
4097,2895800750,20150417T000000,3,1.75,1410,1988,2.0,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.34700000000001,1410,1899
4098,2424039029,20150427T000000,3,2.25,1330,1198,2.0,0,0,3,8,1080,250,2007,0,98106,47.555,-122.36200000000001,1260,1062
4099,3448740360,20150429T000000,4,2.5,2190,4866,2.0,0,0,3,7,2190,0,2009,0,98059,47.4907,-122.152,2190,5670
4100,3832050580,20140502T000000,3,2.5,2540,5050,2.0,0,0,3,7,2540,0,2006,0,98042,47.3358,-122.055,2280,5050
4101,3094000210,20150105T000000,3,2.5,2244,4079,2.0,0,0,3,7,2244,0,2012,0,98001,47.2606,-122.25399999999999,2077,4078
4102,321030150,20150506T000000,3,2.5,2026,7611,2.0,0,0,3,8,2026,0,2010,0,98042,47.3733,-122.162,2270,7611
4103,7694200090,20150504T000000,3,2.5,1730,4086,2.0,0,0,3,8,1730,0,2013,0,98146,47.5016,-122.34100000000001,2030,4086
4104,3299710110,20140528T000000,4,3.5,3910,8095,2.0,0,0,3,9,3130,780,2007,0,98029,47.5588,-122.036,3770,7021
4105,3879900754,20140915T000000,3,2.5,1580,1487,3.0,0,1,3,9,1580,0,2009,0,98119,47.6276,-122.359,1610,1297
4106,8732900300,20141217T000000,4,2.5,2510,3479,2.0,0,0,3,8,2510,0,2007,0,98052,47.6981,-122.09899999999999,2540,4171
4107,6021503698,20140529T000000,2,2.25,1000,905,3.0,0,0,3,8,1000,0,2006,0,98117,47.6842,-122.387,980,1023
4108,3333000745,20150417T000000,4,2.5,1660,2500,2.0,0,0,3,7,1660,0,2007,0,98118,47.5437,-122.28299999999999,1030,5000
4109,3630220220,20140923T000000,4,3.5,3060,4573,2.0,0,0,3,9,2410,650,2012,0,98029,47.5522,-122.001,3170,3634
4110,9478500180,20140828T000000,3,2.5,1980,4500,2.0,0,0,3,7,1980,0,2012,0,98042,47.3682,-122.117,1980,4500
4111,2771602427,20140508T000000,2,1.0,980,1179,2.0,0,0,3,8,980,0,2010,0,98119,47.6381,-122.375,1190,1600
4112,1498301168,20140528T000000,2,2.5,1050,1609,2.0,0,0,3,7,1050,0,2005,0,98144,47.5854,-122.31299999999999,1120,1693
4113,8562790580,20150428T000000,4,3.25,3080,4287,2.0,0,0,3,10,2230,850,2012,0,98027,47.5313,-122.07600000000001,2250,2520
4114,2325400040,20140922T000000,3,2.25,1900,3800,2.0,0,0,3,7,1900,0,2006,0,98059,47.4866,-122.16,1950,3800
4115,5045700330,20140725T000000,4,2.5,2200,6400,2.0,0,0,3,8,2200,0,2010,0,98059,47.4856,-122.156,2600,5870
4116,3126049498,20150316T000000,3,1.5,1360,1167,3.0,0,0,3,8,1360,0,2008,0,98103,47.6962,-122.34899999999999,1360,1167
4117,9578140360,20140619T000000,3,2.5,2238,7209,2.0,0,0,3,8,2238,0,2011,0,98023,47.2966,-122.353,2456,7212
4118,3343901408,20150128T000000,4,2.5,2590,6474,2.0,0,0,3,8,2590,0,2014,0,98056,47.5164,-122.19,1960,8679
4119,7859910110,20140918T000000,3,2.5,2517,3900,2.0,0,0,3,8,2517,0,2014,0,98092,47.3211,-122.182,2390,7108
4120,7852120180,20150304T000000,4,3.5,3510,9084,2.0,0,0,3,10,3510,0,2001,0,98065,47.5402,-121.875,3690,9568
4121,9268850180,20140718T000000,3,1.75,1290,1237,2.0,0,0,3,7,1060,230,2008,0,98027,47.54,-122.02600000000001,1370,942
4122,6031400092,20150213T000000,5,3.0,2230,8642,1.0,0,0,3,7,1330,900,2014,0,98168,47.486999999999995,-122.32,2100,11056
4123,1853080790,20141215T000000,4,2.75,3140,7928,2.0,0,0,3,9,3140,0,2013,0,98074,47.5923,-122.05799999999999,3500,7055
4124,1624049291,20141008T000000,3,3.5,3350,5025,2.0,0,2,3,8,2670,680,2014,0,98144,47.5699,-122.296,2030,5117
4125,7237450100,20140919T000000,4,2.5,2245,4330,2.0,0,0,3,8,2245,0,2014,0,98038,47.3557,-122.06299999999999,2530,4478
4126,9521100214,20140604T000000,3,1.75,1420,1189,3.0,0,0,3,8,1420,0,2006,0,98103,47.6625,-122.352,1380,1196
